elec_MA,elec_CT,elec_ME,CT_NG,ME_NG,MA_NG
118.357341050621,31.635704288886,118.357341050621,18.596171910000,18.596171910000,18.596171910000
118.357341050621,31.635704288886,118.357341050621,18.596171910000,18.596171910000,18.596171910000
118.357341050621,31.635704288886,99.900693465246,18.596171910000,18.596171910000,18.596171910000
118.357341050621,31.635704288886,118.357341050621,18.596171910000,18.596171910000,18.596171910000
118.357341050621,37.703998450952,118.357341050621,18.596171910000,18.596171910000,18.596171910000
118.357341050621,31.635704288886,99.900693465246,18.596171910000,18.596171910000,18.596171910000
118.357341050621,31.635704288886,118.357341050621,18.596171910000,18.596171910000,18.596171910000
140.163399161887,37.703998450952,140.163399161887,18.596171910000,18.596171910000,18.596171910000
118.357341050621,0.100000000000,118.357341050621,18.596171910000,18.596171910000,18.596171910000
118.357341050621,97.286658947668,118.357341050621,18.596171910000,18.596171910000,18.596171910000
229.017568749734,229.017568749734,229.017568749734,18.596171910000,18.596171910000,18.596171910000
229.017568749734,229.017568749734,229.017568749734,18.596171910000,18.596171910000,18.596171910000
193.563510189775,193.563510189775,193.563510189775,18.596171910000,18.596171910000,18.596171910000
288.889227754108,288.889227754108,288.889227754108,18.596171910000,18.596171910000,18.596171910000
316.187298276443,288.889227754108,316.187298276443,18.596171910000,18.596171910000,18.596171910000
316.187298276443,288.889227754108,316.187298276443,18.596171910000,18.596171910000,18.596171910000
316.187298276443,288.889227754108,316.187298276443,18.596171910000,18.596171910000,18.596171910000
316.187298276443,288.889227754108,288.889227754108,18.596171910000,18.596171910000,18.596171910000
316.187298276443,244.238882371077,31.635704288886,18.596171910000,18.596171910000,18.596171910000
316.187298276443,288.889227754108,0.100000000000,18.596171910000,18.596171910000,18.596171910000
316.187298276443,244.238882371077,31.635704288886,18.596171910000,18.596171910000,18.596171910000
316.187298276443,288.889227754108,0.100000000000,18.596171910000,18.596171910000,18.596171910000
118.357341050621,31.635704288886,6.939768448576,18.596171910000,18.596171910000,18.596171910000
118.357341050621,31.635704288886,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.445368620038,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
170.106924605124,170.106924605124,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.445368620038,0.445368620038,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
75.606698808638,0.445368620038,0.100000000000,18.596171910000,18.596171910000,18.596171910000
107.142403097524,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
75.606698808638,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
75.606698808638,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
75.606698808638,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
75.606698808638,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.445368620038,0.445368620038,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.445368620038,0.445368620038,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
0.100000000000,0.100000000000,0.100000000000,18.596171910000,18.596171910000,18.596171910000
